"id","customer_address","customer_birth_date","customer_id","customer_name","customer_national_id","customer_surname","customer_zip_code","record_number"
"17616","095 Jose Terrace Suite 840, Port Jon, DE 70730","2003-04-11","412","Bethany","2237594518","Dixon","29698","412"
"17621","674 Melinda Radial, Glennland, CO 96455","1995-11-20","417","Cassandra","2605760429","Haney","53957","417"
"17626","278 Sonya Branch, Silvaland, ID 37718","2002-04-21","422","Jennifer","8398245015","Petty","00748","422"
"17633","4034 Austin Mill Apt. 242, West Tiffanystad, DE 87133","1996-12-25","427","Dana","3946840408","Villarreal","46585","427"
"17638","USS Mathis, FPO AE 61419","1995-09-03","432","Shannon","1017428503","Baker","26988","432"
"17643","554 Michael Tunnel, Christopherburgh, CO 81708","2000-09-18","437","Jeff","4044689414","Moreno","86633","437"
"17651","2283 Johnson Stream, Christinaport, UT 25057","2001-12-18","442","Kevin","2312579820","Hall","36324","442"
"17656","49468 William Streets Apt. 797, Lauraside, KY 88620","2002-04-28","452","Carlos","7917870803","Blankenship","09432","452"
"17657","027 Prince Manor Apt. 401, New Shelbytown, ME 47489","1998-04-27","457","Sierra","8851811931","Benton","62131","457"
"17662","225 Phyllis Plains, Olivermouth, CO 31000","1997-09-08","462","Yolanda","3002176136","Harris","77521","462"
"17671","82031 Lisa Vista Suite 451, East Elizabeth, RI 12937","2000-12-13","467","Benjamin","4422335398","Miller","94052","467"
"17673","864 John Gateway, Debrashire, CA 78770","1996-01-11","472","Katherine","3529858712","Cain","62887","472"
"17680","032 Kristin Locks Suite 639, Morenoport, IA 83682","2004-06-26","477","Paul","8339705449","Jones","07401","477"
"17687","PSC 8721, Box 4079, APO AE 53735","1995-02-07","482","Sarah","5636345450","Gates","29873","482"
"17689","5387 Edwards Branch Apt. 925, Gutierrezchester, FL 83057","2001-10-22","487","Kevin","2460186774","Rodriguez","03822","487"
"17690","2817 Walter Corners Apt. 177, Robertmouth, MD 01198","2002-07-04","492","Dawn","6079344987","Smith","84790","492"
"17691","Unit 1577 Box 7625, DPO AE 09427","1995-08-04","497","Scott","6759929387","Blanchard","62803","497"
